Expert 1,Expert 2,Expert 3,Expert 4,color_cam_path,side_cam_path,Rfid,Pos,average_expert,expert_binary,plant_width_side_view,plant_height_side_view,plant_area_side_view,plant_width_top_view,plant_height_top_view,plant_area_top_view,plant_width_side_view_lr_probability,plant_width_side_view_lr_binary,plant_height_side_view_lr_probability,plant_height_side_view_lr_binary,plant_area_side_view_lr_probability,plant_area_side_view_lr_binary,plant_width_top_view_lr_probability,plant_width_top_view_lr_binary,plant_height_top_view_lr_probability,plant_height_top_view_lr_binary,plant_area_top_view_lr_probability,plant_area_top_view_lr_binary
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00109 Plant 0101 Plant 0101/18-02-2019 -- 10.51.10,326_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00109 Plant 0101 Plant 0101/18-02-2019 -- 10.51.10,326_Cam_03.png",A6,Plant 0101,1.0,1,465,504,29540,488,707,77873,0.9599420563494145,1,0.9588194203430584,1,0.8195241076685266,1,0.8286928449902148,1,0.9778825932444497,1,0.9464102262660051,1
1,1,2,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00110 Plant 0102 Plant 0102/18-02-2019 -- 10.51.18,914_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00110 Plant 0102 Plant 0102/18-02-2019 -- 10.51.18,914_Cam_03.png",A6,Plant 0102,1.75,1,372,411,40415,423,648,46602,0.8120579140485391,1,0.780819854030826,1,0.8879705144828605,1,0.6772841153417695,1,0.9531862447738348,1,0.8479097008521223,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00111 Plant 0103 Plant 0103/18-02-2019 -- 10.51.26,164_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00111 Plant 0103 Plant 0103/18-02-2019 -- 10.51.26,164_Cam_03.png",A6,Plant 0103,1.0,1,518,731,59438,517,745,98469,0.9845234745924991,1,0.9995607170550707,1,0.9545484315361109,1,0.8753334550683876,1,0.9864593966332575,1,0.9741871121679203,1
1,1,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00112 Plant 0104 Plant 0104/18-02-2019 -- 10.51.33,105_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00112 Plant 0104 Plant 0104/18-02-2019 -- 10.51.33,105_Cam_03.png",A6,Plant 0104,1.5,1,365,429,17613,441,457,38740,0.7915830525032321,1,0.8366889983485912,1,0.7113993831007268,1,0.7256313531851988,1,0.6232739134098986,1,0.8066540187172283,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00113 Plant 0105 Plant 0105/18-02-2019 -- 10.51.56,757_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00113 Plant 0105 Plant 0105/18-02-2019 -- 10.51.56,757_Cam_03.png",A6,Plant 0105,1.0,1,573,623,68857,565,352,24211,0.9943248209383198,1,0.99612703324392,1,0.9714479855484957,1,0.9286166640647252,1,0.29391060555719933,0,0.7094477035136248,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00114 Plant 0106 Plant 0106/18-02-2019 -- 10.52.05,055_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00114 Plant 0106 Plant 0106/18-02-2019 -- 10.52.05,055_Cam_03.png",A6,Plant 0106,3.0,0,286,435,29222,148,368,6763,0.4698549276464137,0,0.8525711851158351,1,0.8171023568555593,1,0.05777531968905423,0,0.3393503651062572,0,0.5620199525077877,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00115 Plant 0107 Plant 0107/18-02-2019 -- 10.52.11,437_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00115 Plant 0107 Plant 0107/18-02-2019 -- 10.52.11,437_Cam_03.png",A6,Plant 0107,3.0,0,285,419,19432,179,198,4580,0.4652692135166071,0,0.8072030073142459,1,0.7301462668070926,1,0.0836760971845888,0,0.05213531152013021,0,0.5421181665517933,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00116 Plant 0108 Plant 0108/18-02-2019 -- 10.52.18,364_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00116 Plant 0108 Plant 0108/18-02-2019 -- 10.52.18,364_Cam_03.png",A6,Plant 0108,3.0,0,362,605,44085,322,185,18143,0.7823191236104924,1,0.9944395949256306,1,0.9053524864757195,1,0.3644141363119127,0,0.044310210506554246,0,0.6612713904674357,1
1,1,2,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00117 Plant 0109 Plant 0109/18-02-2019 -- 10.52.25,299_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00117 Plant 0109 Plant 0109/18-02-2019 -- 10.52.25,299_Cam_03.png",A6,Plant 0109,1.25,1,499,608,43689,362,485,19809,0.97817950484382,1,0.994764616233709,1,0.9035999885299614,1,0.4894102741143047,0,0.7050473454132046,1,0.6748916238447419,1
3,3,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00118 Plant 0110 Plant 0110/18-02-2019 -- 10.52.32,054_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00118 Plant 0110 Plant 0110/18-02-2019 -- 10.52.32,054_Cam_03.png",A6,Plant 0110,2.5,0,311,546,31480,156,448,16514,0.5841385946842488,1,0.9819348861362593,1,0.8337580748679436,1,0.0636312970249612,0,0.5951236958832286,1,0.6476900509709185,1
2,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00119 Plant 0111 Plant 0111/18-02-2019 -- 10.52.38,827_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00119 Plant 0111 Plant 0111/18-02-2019 -- 10.52.38,827_Cam_03.png",A6,Plant 0111,2.0,1,472,637,40196,533,358,39803,0.9646166551911322,1,0.9970776952500858,1,0.8868497110188303,1,0.8960902846598986,1,0.31053639013354356,0,0.8126935938585605,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00120 Plant 0112 Plant 0112/18-02-2019 -- 10.52.45,266_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00120 Plant 0112 Plant 0112/18-02-2019 -- 10.52.45,266_Cam_03.png",A6,Plant 0112,1.0,1,601,711,55074,637,431,64160,0.996603935961053,1,0.9993423699295242,1,0.9438029955016582,1,0.9704201392954335,1,0.5403544849579022,1,0.9141736781220379,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00121 Plant 0113 Plant 0113/18-02-2019 -- 10.52.51,945_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00121 Plant 0113 Plant 0113/18-02-2019 -- 10.52.51,945_Cam_03.png",A6,Plant 0113,1.0,1,470,614,46693,385,717,47055,0.963337469332634,1,0.9953590349710079,1,0.9161963597581735,1,0.5629448024430489,1,0.9805534400445857,1,0.8500511966155389,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00122 Plant 0114 Plant 0114/18-02-2019 -- 10.52.58,885_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00122 Plant 0114 Plant 0114/18-02-2019 -- 10.52.58,885_Cam_03.png",A6,Plant 0114,1.0,1,406,676,59223,619,419,55731,0.8899015030573245,1,0.9986679521499154,1,0.9540682281996237,1,0.9630088680762231,1,0.5010157663924907,1,0.8864420435474022,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00123 Plant 0115 Plant 0115/18-02-2019 -- 10.53.05,691_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00123 Plant 0115 Plant 0115/18-02-2019 -- 10.53.05,691_Cam_03.png",A6,Plant 0115,4.0,0,60,242,7916,60,168,4250,0.01360306557335367,0,0.1051789296099044,0,0.6000038235725135,1,0.019412355901236356,0,0.03575566136925681,0,0.5390963162650585,1
2,2,3,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00124 Plant 0116 Plant 0116/18-02-2019 -- 10.53.41,478_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00124 Plant 0116 Plant 0116/18-02-2019 -- 10.53.41,478_Cam_03.png",A6,Plant 0116,2.25,0,306,475,38996,364,394,18667,0.5616062844387503,1,0.9283985561258846,1,0.8805334014092804,1,0.49583242425528146,0,0.4195812528221246,0,0.6655855150845611,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00125 Plant 0117 Plant 0117/18-02-2019 -- 10.53.57,076_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00125 Plant 0117 Plant 0117/18-02-2019 -- 10.53.57,076_Cam_03.png",A6,Plant 0117,3.0,0,281,433,18828,153,248,10089,0.446992611790692,0,0.8474241552537013,1,0.7240071124649672,1,0.06137314251652095,0,0.09593261467264014,0,0.591942066359638,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00126 Plant 0118 Plant 0118/18-02-2019 -- 10.54.06,866_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00126 Plant 0118 Plant 0118/18-02-2019 -- 10.54.06,866_Cam_03.png",A6,Plant 0118,1.0,1,371,662,60411,316,443,14089,0.8092304039400653,1,0.9982337040146392,1,0.9566624440892598,1,0.3467536152283434,0,0.5791966753013632,1,0.6270277597941288,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00127 Plant 0119 Plant 0119/18-02-2019 -- 10.54.12,947_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00127 Plant 0119 Plant 0119/18-02-2019 -- 10.54.12,947_Cam_03.png",A6,Plant 0119,1.0,1,314,674,37378,510,446,23467,0.5974972572832095,1,0.9986131508851966,1,0.871536426146477,1,0.865184015550624,1,0.5887749091379227,1,0.7037606524010263,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00128 Plant 0120 Plant 0120/18-02-2019 -- 10.54.19,346_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00128 Plant 0120 Plant 0120/18-02-2019 -- 10.54.19,346_Cam_03.png",A6,Plant 0120,3.0,0,176,219,12542,392,253,17173,0.1046134276248294,0,0.06880221927356857,0,0.6553044814980048,1,0.5849319440744496,1,0.10178499723110188,0,0.6532145752041888,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00129 Plant 0121 Plant 0121/18-02-2019 -- 10.54.29,072_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00129 Plant 0121 Plant 0121/18-02-2019 -- 10.54.29,072_Cam_03.png",A6,Plant 0121,1.0,1,539,492,40316,531,616,45246,0.9894358028068709,1,0.9481179279586975,1,0.8874650563203716,1,0.8936733360514071,1,0.9304150164113841,1,0.841349244099117,1
1,1,2,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00130 Plant 0122 Plant 0122/18-02-2019 -- 10.54.36,112_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00130 Plant 0122 Plant 0122/18-02-2019 -- 10.54.36,112_Cam_03.png",A6,Plant 0122,1.25,1,344,490,43813,457,418,26009,0.720645007661452,1,0.9460957197708629,1,0.9041518453472669,1,0.7646106643493036,1,0.49773022642895765,0,0.7229212840097343,1
1,1,2,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00131 Plant 0123 Plant 0123/18-02-2019 -- 10.54.42,055_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00131 Plant 0123 Plant 0123/18-02-2019 -- 10.54.42,055_Cam_03.png",A6,Plant 0123,1.25,1,604,501,27813,449,682,44732,0.9967859296039072,1,0.956360756773373,1,0.8060686266307862,1,0.7456125655411008,1,0.9695418191455396,1,0.8388031083225863,1
1,1,2,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00132 Plant 0124 Plant 0124/18-02-2019 -- 10.54.48,918_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00132 Plant 0124 Plant 0124/18-02-2019 -- 10.54.48,918_Cam_03.png",A6,Plant 0124,1.25,1,439,393,33995,291,747,55423,0.9368856142948973,1,0.7124073721025904,1,0.8508552807387804,1,0.2779763697866747,0,0.9868060326648288,1,0.885293841111306,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00133 Plant 0125 Plant 0125/18-02-2019 -- 10.54.55,239_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A6/00133 Plant 0125 Plant 0125/18-02-2019 -- 10.54.55,239_Cam_03.png",A6,Plant 0125,1.0,1,349,658,47242,624,372,43106,0.7388048329426244,1,0.9980854557003731,1,0.918330420632099,1,0.9652303127897589,1,0.3512334971067866,0,0.8305310943957667,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00513 Plant 0000 Plant 0000/18-02-2019 -- 13.00.24,313_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00513 Plant 0000 Plant 0000/18-02-2019 -- 13.00.24,313_Cam_03.png",B1,Plant 0000,3.0,0,309,477,14646,542,407,23488,0.5751623358335374,1,0.9310362757909595,1,0.6792248143986483,1,0.9063740292075078,1,0.46166446828328617,0,0.7039220558641303,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00514 Plant 0001 Plant 0001/18-02-2019 -- 13.00.40,687_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00514 Plant 0001 Plant 0001/18-02-2019 -- 13.00.40,687_Cam_03.png",B1,Plant 0001,3.0,0,121,249,9096,320,366,8517,0.04069467718208243,0,0.11923865313781905,0,0.6144186042694292,1,0.35848384162232083,0,0.33348272290250225,0,0.5778703734840499,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00515 Plant 0002 Plant 0002/18-02-2019 -- 13.00.48,523_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00515 Plant 0002 Plant 0002/18-02-2019 -- 13.00.48,523_Cam_03.png",B1,Plant 0002,3.0,0,462,115,4346,153,242,5950,0.9577622165034347,1,0.0089726087817266,0,0.5554250517051059,1,0.06137314251652095,0,0.08930819757910514,0,0.5546278740918873,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00516 Plant 0003 Plant 0003/18-02-2019 -- 13.00.55,614_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00516 Plant 0003 Plant 0003/18-02-2019 -- 13.00.55,614_Cam_03.png",B1,Plant 0003,1.0,1,483,415,32899,431,456,32617,0.9709177925527424,1,0.7943247556411716,1,0.8435898341700115,1,0.6993273325930702,1,0.6201831088596128,1,0.7689954370535972,1
2,1,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00517 Plant 0004 Plant 0004/18-02-2019 -- 13.01.02,324_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00517 Plant 0004 Plant 0004/18-02-2019 -- 13.01.02,324_Cam_03.png",B1,Plant 0004,1.75,1,294,381,19262,414,457,24772,0.5066589642884473,1,0.6603545304315088,1,0.7284270902056282,1,0.6515122355840776,1,0.6232739134098986,1,0.7136930096880632,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00518 Plant 0005 Plant 0005/18-02-2019 -- 13.01.08,313_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00518 Plant 0005 Plant 0005/18-02-2019 -- 13.01.08,313_Cam_03.png",B1,Plant 0005,1.0,1,444,473,26518,422,615,54242,0.9421175082818906,1,0.9256680037779669,1,0.7954882722237685,1,0.6744697106360948,1,0.9295593222773727,1,0.8807971091540303,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00519 Plant 0006 Plant 0006/18-02-2019 -- 13.01.13,504_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00519 Plant 0006 Plant 0006/18-02-2019 -- 13.01.13,504_Cam_03.png",B1,Plant 0006,1.0,1,417,383,37153,467,426,37045,0.908242408387354,1,0.6693499057216921,1,0.8702405256233585,1,0.7869434265231834,1,0.5239962176687251,1,0.7967195064250675,1
2,1,1,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00520 Plant 0007 Plant 0007/18-02-2019 -- 13.01.19,025_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00520 Plant 0007 Plant 0007/18-02-2019 -- 13.01.19,025_Cam_03.png",B1,Plant 0007,1.5,1,379,403,26165,256,620,37610,0.8309508885705271,1,0.7519358369530134,1,0.7925308984513361,1,0.1971542193159361,0,0.9337424271663284,1,0.8000726493367705,1
